Text,Tag,Col0,Col1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
Registered,O,,,,,,,,,,,
office,O,,,,,,,,,,,
:,O,,,,,,,,,,,
-,O,,,,,,,,,,,
E-83,O,,,,,,,,,,,
Adinath,O,,,,,,,,,,,
Society,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Satara,O,,,,,,,,,,,
Road,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
-,O,,,,,,,,,,,
411037,O,,,,,,,,,,,
CONTACT,O,,,,,,,,,,,
:,O,,,,,,,,,,,
-,O,,,,,,,,,,,
20,O,,,,,,,,,,,
-,O,,,,,,,,,,,
24269505,O,,,,,,,,,,,
Mob:-,O,,,,,,,,,,,
91,O,,,,,,,,,,,
8446380632,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Email,O,,,,,,,,,,,
:,O,,,,,,,,,,,
-,O,,,,,,,,,,,
avivadoor@gmail.com,O,,,,,,,,,,,
TAX,O,,,,,,,,,,,
INVOICE,O,,,,,,,,,,,
Original,O,,,,,,,,,,,
Invoice,B-INV_L,,,,,,,,,,,
No,I-INV_L,,,,,,,,,,,
.,I-INV_L,,,,,,,,,,,
:,O,,,,,,,,,,,
TI-539/19,B-INV_NO,,,,,,,,,,,
-,I-INV_NO,,,,,,,,,,,
20,I-INV_NO,,,,,,,,,,,
Buver,O,,,,,,,,,,,
Party,O,,,,,,,,,,,
M,O,,,,,,,,,,,
/,O,,,,,,,,,,,
s,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SIDDHARTH,B-BUY_N,,,,,,,,,,,
PROPERTIES,I-BUY_N,,,,,,,,,,,
.,I-BUY_N,,,,,,,,,,,
EDEN,O,,,,,,,,,,,
COURT,O,,,,,,,,,,,
MODEL,O,,,,,,,,,,,
COLONY,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
Date,B-INV_DL,,,,,,,,,,,
:,O,,,,,,,,,,,
10-12-2019,B-INV_DT,,,,,,,,,,,
Po,O,,,,,,,,,,,
/,O,,,,,,,,,,,
Ref,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
3695-BATH,O,,,,,,,,,,,
Ch,O,,,,,,,,,,,
.,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
2433,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
Place,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Supply,O,,,,,,,,,,,
:,O,,,,,,,,,,,
27-Maharashtra,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
No,I-GSTL,,,,,,,,,,,
.,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27AAZFS3607C1ZY,B-BUY_G,,,,,,,,,,,
Ch,O,,,,,,,,,,,
Date,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
09-12-2019,O,,,,,,,,,,,
Vehicle,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
MH14HG2249,O,,,,,,,,,,,
Site,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SUCCESS,O,,,,,,,,,,,
SQUARE,O,,,,,,,,,,,
Del,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Add,O,,,,,,,,,,,
:,O,,,,,,,,,,,
PO,O,,,,,,,,,,,
-,O,,,,,,,,,,,
NO,O,,,,,,,,,,,
SAA,O,,,,,,,,,,,
/,O,,,,,,,,,,,
MI/2019/13208,O,,,,,,,,,,,
KARVE,O,,,,,,,,,,,
NAGAR,O,,,,,,,,,,,
Despatch,O,,,,,,,,,,,
Thr,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
DATTA,O,,,,,,,,,,,
Product,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
/,O,,,,,,,,,,,
SAC,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
SrNo,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
GST%,O,,,,,,,,,,,
4418,O,,,,,,,,,,,
14,O,,,,,,,,,,,
1,O,,,,,,,,,,,
4100,O,,,,,,,,,,,
14,O,,,,,,,,,,,
NOS,O,,,,,,,,,,,
18,O,,,,,,,,,,,
57400,O,,,,,,,,,,,
32MM,O,,,,,,,,,,,
BSL,O,,,,,,,,,,,
DOOR,O,,,,,,,,,,,
COM,O,,,,,,,,,,,
-,O,,,,,,,,,,,
TOILET,O,,,,,,,,,,,
-,O,,,,,,,,,,,
MASTOILET,O,,,,,,,,,,,
-,O,,,,,,,,,,,
GAS,O,,,,,,,,,,,
-,O,,,,,,,,,,,
TOILET,O,,,,,,,,,,,
-,O,,,,,,,,,,,
TR,O,,,,,,,,,,,
cogen,O,,,,,,,,,,,
SHE,O,,,,,,,,,,,
NAME,O,,,,,,,,,,,
:,O,,,,,,,,,,,
S.Square,O,,,,,,,,,,,
RECEIVED,O,,,,,,,,,,,
SIGN,O,,,,,,,,,,,
:,O,,,,,,,,,,,
DATE,O,,,,,,,,,,,
:,O,,,,,,,,,,,
16112119,O,,,,,,,,,,,
P.O.GRN,O,,,,,,,,,,,
:,O,,,,,,,,,,,
C.N.,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
No,I-GSTL,,,,,,,,,,,
.,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27AARFA8194J1ZP,B-SUPP_G,,,,,,,,,,,
Sub,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
57400,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
INDIAN,O,,,,,,,,,,,
BANK,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
A,O,,,,,,,,,,,
/,O,,,,,,,,,,,
c,O,,,,,,,,,,,
.,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
894914709,O,,,,,,,,,,,
',O,,,,,,,,,,,
TGS,O,,,,,,,,,,,
/,O,,,,,,,,,,,
IFSC,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
:,O,,,,,,,,,,,
IDIBOOONO12,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Ten,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
Three,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Thirty,O,,,,,,,,,,,
Two,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
Taxable,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
57400,O,,,,,,,,,,,
CGST,O,,,,,,,,,,,
SGST,O,,,,,,,,,,,
5166,O,,,,,,,,,,,
5166,O,,,,,,,,,,,
Bill,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Sixty,O,,,,,,,,,,,
Seven,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
Seven,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Thirty,O,,,,,,,,,,,
Two,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
Grand,B-GT_AMTL,,,,,,,,,,,
Total,I-GT_AMTL,,,,,,,,,,,
"67,732.00",B-GT_AMT,,,,,,,,,,,
HSN,O,,,,,,,,,,,
Summary,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Note,O,,,,,,,,,,,
:,O,,,,,,,,,,,
-,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
Per,O,,,,,,,,,,,
%,O,,,,,,,,,,,
Taxable,O,,,,,,,,,,,
Value,O,,,,,,,,,,,
57400,O,,,,,,,,,,,
CGST,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
5166,O,,,,,,,,,,,
SGST,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
5166,O,,,,,,,,,,,
4418,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
For,O,,,,,,,,,,,
AVIVA,O,,,,,,,,,,,
DOORS,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
ΑΙ,O,,,,,,,,,,,
Terms,O,,,,,,,,,,,
&,O,,,,,,,,,,,
Condition,O,,,,,,,,,,,
:,O,,,,,,,,,,,
1,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Goods,O,,,,,,,,,,,
once,O,,,,,,,,,,,
sold,O,,,,,,,,,,,
will,O,,,,,,,,,,,
not,O,,,,,,,,,,,
be,O,,,,,,,,,,,
taken,O,,,,,,,,,,,
back,O,,,,,,,,,,,
.,O,,,,,,,,,,,
2,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Interest,O,,,,,,,,,,,
@18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
p.a,O,,,,,,,,,,,
.,O,,,,,,,,,,,
will,O,,,,,,,,,,,
be,O,,,,,,,,,,,
charged,O,,,,,,,,,,,
if,O,,,,,,,,,,,
payment,O,,,,,,,,,,,
is,O,,,,,,,,,,,
not,O,,,,,,,,,,,
made,O,,,,,,,,,,,
within,O,,,,,,,,,,,
due,O,,,,,,,,,,,
date,O,,,,,,,,,,,
.,O,,,,,,,,,,,
3,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Our,O,,,,,,,,,,,
risk,O,,,,,,,,,,,
and,O,,,,,,,,,,,
responsibility,O,,,,,,,,,,,
ceases,O,,,,,,,,,,,
as,O,,,,,,,,,,,
soon,O,,,,,,,,,,,
as,O,,,,,,,,,,,
the,O,,,,,,,,,,,
goods,O,,,,,,,,,,,
leave,O,,,,,,,,,,,
our,O,,,,,,,,,,,
premises,O,,,,,,,,,,,
.,O,,,,,,,,,,,
4,O,,,,,,,,,,,
.,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
Subject,O,,,,,,,,,,,
to,O,,,,,,,,,,,
',O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
',O,,,,,,,,,,,
Jurisdiction,O,,,,,,,,,,,
only,O,,,,,,,,,,,
.,O,,,,,,,,,,,
E.,O,,,,,,,,,,,
&,O,,,,,,,,,,,
.O.E,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
Declaration,O,,,,,,,,,,,
:,O,,,,,,,,,,,
"-""I",O,,,,,,,,,,,
/,O,,,,,,,,,,,
We,O,,,,,,,,,,,
here,O,,,,,,,,,,,
by,O,,,,,,,,,,,
certify,O,,,,,,,,,,,
that,O,,,,,,,,,,,
my,O,,,,,,,,,,,
/,O,,,,,,,,,,,
our,O,,,,,,,,,,,
registration,O,,,,,,,,,,,
certificate,O,,,,,,,,,,,
under,O,,,,,,,,,,,
the,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
is,O,,,,,,,,,,,
in,O,,,,,,,,,,,
force,O,,,,,,,,,,,
on,O,,,,,,,,,,,
the,O,,,,,,,,,,,
date,O,,,,,,,,,,,
on,O,,,,,,,,,,,
which,O,,,,,,,,,,,
the,O,,,,,,,,,,,
sales,O,,,,,,,,,,,
of,O,,,,,,,,,,,
the,O,,,,,,,,,,,
goods,O,,,,,,,,,,,
specified,O,,,,,,,,,,,
in,O,,,,,,,,,,,
this,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Invoice,O,,,,,,,,,,,
is,O,,,,,,,,,,,
made,O,,,,,,,,,,,
by,O,,,,,,,,,,,
me/,O,,,,,,,,,,,
us,O,,,,,,,,,,,
and,O,,,,,,,,,,,
that,O,,,,,,,,,,,
the,O,,,,,,,,,,,
transaction,O,,,,,,,,,,,
of,O,,,,,,,,,,,
sales,O,,,,,,,,,,,
covered,O,,,,,,,,,,,
by,O,,,,,,,,,,,
this,O,,,,,,,,,,,
tax,O,,,,,,,,,,,
invoice,O,,,,,,,,,,,
has,O,,,,,,,,,,,
been,O,,,,,,,,,,,
effected,O,,,,,,,,,,,
by,O,,,,,,,,,,,
me,O,,,,,,,,,,,
/,O,,,,,,,,,,,
us,O,,,,,,,,,,,
and,O,,,,,,,,,,,
it,O,,,,,,,,,,,
shall,O,,,,,,,,,,,
be,O,,,,,,,,,,,
accounted,O,,,,,,,,,,,
for,O,,,,,,,,,,,
in,O,,,,,,,,,,,
the,O,,,,,,,,,,,
turnover,O,,,,,,,,,,,
of,O,,,,,,,,,,,
sales,O,,,,,,,,,,,
while,O,,,,,,,,,,,
filling,O,,,,,,,,,,,
of,O,,,,,,,,,,,
return,O,,,,,,,,,,,
and,O,,,,,,,,,,,
the,O,,,,,,,,,,,
due,O,,,,,,,,,,,
tax,O,,,,,,,,,,,
.,O,,,,,,,,,,,
If,O,,,,,,,,,,,
any,O,,,,,,,,,,,
nayable,O,,,,,,,,,,,
on,O,,,,,,,,,,,
the,O,,,,,,,,,,,
sales,O,,,,,,,,,,,
has,O,,,,,,,,,,,
been,O,,,,,,,,,,,
paid,O,,,,,,,,,,,
or,O,,,,,,,,,,,
shall,O,,,,,,,,,,,
be,O,,,,,,,,,,,
paid,O,,,,,,,,,,,
.,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
low,O,,,,,,,,,,,
Wuthorised,O,,,,,,,,,,,
Signatory,O,,,,,,,,,,,
),O,,,,,,,,,,,
||,O,,,,,,,,,,,
OM,O,,,,,,,,,,,
||,O,,,,,,,,,,,
C,O,,,,,,,,,,,
С,O,,,,,,,,,,,
INDIA,B-SUPP_N,,,,,,,,,,,
CABLES,I-SUPP_N,,,,,,,,,,,
Corporate,O,,,,,,,,,,,
Office,O,,,,,,,,,,,
Address:410,O,,,,,,,,,,,
Ishwari,O,,,,,,,,,,,
Krupa,O,,,,,,,,,,,
Apartments,O,,,,,,,,,,,
Near,O,,,,,,,,,,,
Pasodya,O,,,,,,,,,,,
Vithobha,O,,,,,,,,,,,
Mandir,O,,,,,,,,,,,
Budhwar,O,,,,,,,,,,,
Peth,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
-,O,,,,,,,,,,,
411002,O,,,,,,,,,,,
PH,O,,,,,,,,,,,
:,O,,,,,,,,,,,
20,O,,,,,,,,,,,
-,O,,,,,,,,,,,
6640,O,,,,,,,,,,,
5720,O,,,,,,,,,,,
/,O,,,,,,,,,,,
5721,O,,,,,,,,,,,
66029616,O,,,,,,,,,,,
Website,O,,,,,,,,,,,
:,O,,,,,,,,,,,
www.indiacables.in,O,,,,,,,,,,,
E,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Mail,O,,,,,,,,,,,
:,O,,,,,,,,,,,
sales@indiacables.in,O,,,,,,,,,,,
.,O,,,,,,,,,,,
GST,B-GSTL,,,,,,,,,,,
No,I-GSTL,,,,,,,,,,,
.,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27AAFF14780E1ZC,B-SUPP_G,,,,,,,,,,,
PAN,O,,,,,,,,,,,
NO,O,,,,,,,,,,,
:,O,,,,,,,,,,,
AAFF14780E,O,,,,,,,,,,,
Dispatch,O,,,,,,,,,,,
From:410,O,,,,,,,,,,,
Ishwari,O,,,,,,,,,,,
Krupa,O,,,,,,,,,,,
Apartments,O,,,,,,,,,,,
Near,O,,,,,,,,,,,
Pasodya,O,,,,,,,,,,,
Vithoba,O,,,,,,,,,,,
Mandir,O,,,,,,,,,,,
Budhwar,O,,,,,,,,,,,
Peth,O,,,,,,,,,,,
Pune.411002,O,,,,,,,,,,,
TAX,O,,,,,,,,,,,
INVOICE,O,,,,,,,,,,,
(,O,,,,,,,,,,,
ORIGINAL,O,,,,,,,,,,,
FOR,O,,,,,,,,,,,
RECIPIENT,O,,,,,,,,,,,
),O,,,,,,,,,,,
Bill,O,,,,,,,,,,,
To,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SIDDHARTH,B-BUY_N,,,,,,,,,,,
PROPERTIES,I-BUY_N,,,,,,,,,,,
Ship,O,,,,,,,,,,,
To,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SIDDHARTH,O,,,,,,,,,,,
PROPERTIES,O,,,,,,,,,,,
e,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Way,O,,,,,,,,,,,
Bill,O,,,,,,,,,,,
No,O,,,,,,,,,,,
:,O,,,,,,,,,,,
601,O,,,,,,,,,,,
&,O,,,,,,,,,,,
602,O,,,,,,,,,,,
A,O,,,,,,,,,,,
Wing,O,,,,,,,,,,,
MCCIA,O,,,,,,,,,,,
Trade,O,,,,,,,,,,,
Tower,O,,,,,,,,,,,
Site-,O,,,,,,,,,,,
Kasi,O,,,,,,,,,,,
Kapadi,O,,,,,,,,,,,
Puram,O,,,,,,,,,,,
Invoice,B-INV_L,,,,,,,,,,,
No,I-INV_L,,,,,,,,,,,
:,O,,,,,,,,,,,
N-0405,B-INV_NO,,,,,,,,,,,
-,I-INV_NO,,,,,,,,,,,
20,I-INV_NO,,,,,,,,,,,
-,I-INV_NO,,,,,,,,,,,
21,I-INV_NO,,,,,,,,,,,
ICC,O,,,,,,,,,,,
Complex,O,,,,,,,,,,,
Senapati,O,,,,,,,,,,,
Bapat,O,,,,,,,,,,,
Road,O,,,,,,,,,,,
Near,O,,,,,,,,,,,
Eklavaya,O,,,,,,,,,,,
College,O,,,,,,,,,,,
Kothrud,O,,,,,,,,,,,
Invoice,B-INV_DL,,,,,,,,,,,
Date,I-INV_DL,,,,,,,,,,,
:,O,,,,,,,,,,,
02-Jul-20,B-INV_DT,,,,,,,,,,,
Pune,O,,,,,,,,,,,
-,O,,,,,,,,,,,
411016,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
Order,O,,,,,,,,,,,
No,O,,,,,,,,,,,
:,O,,,,,,,,,,,
14099,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
/,I-GSTL,,,,,,,,,,,
UIN,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27AAZFS3607C1ZY,B-BUY_G,,,,,,,,,,,
Cont,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Abhishek,O,,,,,,,,,,,
Sing/,O,,,,,,,,,,,
7774076332,O,,,,,,,,,,,
Order,O,,,,,,,,,,,
Date,O,,,,,,,,,,,
:,O,,,,,,,,,,,
01-Jul-20,O,,,,,,,,,,,
PAN,O,,,,,,,,,,,
NO,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
AAZFS3607C,O,,,,,,,,,,,
Mode,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Despatch,O,,,,,,,,,,,
:,O,,,,,,,,,,,
By,O,,,,,,,,,,,
Hand,O,,,,,,,,,,,
Site,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Kasi,O,,,,,,,,,,,
Kapadi,O,,,,,,,,,,,
Puram,O,,,,,,,,,,,
Kothrud,O,,,,,,,,,,,
Payment,O,,,,,,,,,,,
Terms,O,,,,,,,,,,,
LR,O,,,,,,,,,,,
.,O,,,,,,,,,,,
No,O,,,,,,,,,,,
/,O,,,,,,,,,,,
Date,O,,,,,,,,,,,
Sr,O,,,,,,,,,,,
.,O,,,,,,,,,,,
DESCRIPTION,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
QUANTITY,O,,,,,,,,,,,
UNIT,O,,,,,,,,,,,
RATE,O,,,,,,,,,,,
DISC,O,,,,,,,,,,,
AMOUNT,O,,,,,,,,,,,
ISAC,O,,,,,,,,,,,
%,O,,,,,,,,,,,
1,O,,,,,,,,,,,
Dowells,O,,,,,,,,,,,
Brass,O,,,,,,,,,,,
SC,O,,,,,,,,,,,
Gland,O,,,,,,,,,,,
38,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
-,O,,,,,,,,,,,
1.2/2,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
85389000,O,,,,,,,,,,,
18,O,,,,,,,,,,,
8,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
132.3,O,,,,,,,,,,,
"1,058.40",O,,,,,,,,,,,
N,O,,,,,,,,,,,
(,O,,,,,,,,,,,
-,O,,,,,,,,,,,
KB,O,,,,,,,,,,,
-,O,,,,,,,,,,,
27,O,,,,,,,,,,,
-,O,,,,,,,,,,,
0,O,,,,,,,,,,,
-,O,,,,,,,,,,,
8,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
),O,,,,,,,,,,,
2,O,,,,,,,,,,,
Dowells,O,,,,,,,,,,,
Brass,O,,,,,,,,,,,
SC,O,,,,,,,,,,,
Gland,O,,,,,,,,,,,
50,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
-,O,,,,,,,,,,,
2,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
85389000,O,,,,,,,,,,,
18,O,,,,,,,,,,,
2,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
184.1,O,,,,,,,,,,,
368.2,O,,,,,,,,,,,
(,O,,,,,,,,,,,
-,O,,,,,,,,,,,
KB,O,,,,,,,,,,,
-,O,,,,,,,,,,,
2,O,,,,,,,,,,,
-,O,,,,,,,,,,,
0,O,,,,,,,,,,,
-,O,,,,,,,,,,,
2,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
),O,,,,,,,,,,,
Dowells,O,,,,,,,,,,,
Brass,O,,,,,,,,,,,
SC,O,,,,,,,,,,,
Gland,O,,,,,,,,,,,
57,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
-,O,,,,,,,,,,,
2.1/4,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
3,O,,,,,,,,,,,
85389000,O,,,,,,,,,,,
18,O,,,,,,,,,,,
2,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
271.6,O,,,,,,,,,,,
543.2,O,,,,,,,,,,,
(,O,,,,,,,,,,,
-,O,,,,,,,,,,,
KB,O,,,,,,,,,,,
-,O,,,,,,,,,,,
19,O,,,,,,,,,,,
-,O,,,,,,,,,,,
0,O,,,,,,,,,,,
-,O,,,,,,,,,,,
2,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
),O,,,,,,,,,,,
Dowells,O,,,,,,,,,,,
Brass,O,,,,,,,,,,,
SC,O,,,,,,,,,,,
Gland,O,,,,,,,,,,,
45,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
-,O,,,,,,,,,,,
1.3/4,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
4,O,,,,,,,,,,,
85389000,O,,,,,,,,,,,
18,O,,,,,,,,,,,
6,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
151.9,O,,,,,,,,,,,
911.4,O,,,,,,,,,,,
18,O,,,,,,,,,,,
6,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
40.6,O,,,,,,,,,,,
243.6,O,,,,,,,,,,,
18,O,,,,,,,,,,,
15,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
14.7,O,,,,,,,,,,,
220.5,O,,,,,,,,,,,
18,O,,,,,,,,,,,
6,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
23.8,O,,,,,,,,,,,
142.8,O,,,,,,,,,,,
(,O,,,,,,,,,,,
-,O,,,,,,,,,,,
KB,O,,,,,,,,,,,
-,O,,,,,,,,,,,
20,O,,,,,,,,,,,
-,O,,,,,,,,,,,
0,O,,,,,,,,,,,
-6,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
),O,,,,,,,,,,,
5,O,,,,,,,,,,,
Dowells,O,,,,,,,,,,,
ALS237,O,,,,,,,,,,,
Aluminium,O,,,,,,,,,,,
Ring,O,,,,,,,,,,,
Type,O,,,,,,,,,,,
Lugs,O,,,,,,,,,,,
85389000,O,,,,,,,,,,,
240,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
(,O,,,,,,,,,,,
-,O,,,,,,,,,,,
KB,O,,,,,,,,,,,
-,O,,,,,,,,,,,
46,O,,,,,,,,,,,
-,O,,,,,,,,,,,
0,O,,,,,,,,,,,
-6,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
),O,,,,,,,,,,,
6,O,,,,,,,,,,,
Dowells,O,,,,,,,,,,,
ALS231,O,,,,,,,,,,,
Aluminium,O,,,,,,,,,,,
Ring,O,,,,,,,,,,,
Type,O,,,,,,,,,,,
Lugs,O,,,,,,,,,,,
85389000,O,,,,,,,,,,,
120,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
(,O,,,,,,,,,,,
-,O,,,,,,,,,,,
KB,O,,,,,,,,,,,
-,O,,,,,,,,,,,
201,O,,,,,,,,,,,
-,O,,,,,,,,,,,
0,O,,,,,,,,,,,
-,O,,,,,,,,,,,
15,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
),O,,,,,,,,,,,
7,O,,,,,,,,,,,
Dowells,O,,,,,,,,,,,
ALS235,O,,,,,,,,,,,
Aluminium,O,,,,,,,,,,,
Ring,O,,,,,,,,,,,
Type,O,,,,,,,,,,,
Lugs,O,,,,,,,,,,,
85389000,O,,,,,,,,,,,
185,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
(,O,,,,,,,,,,,
-,O,,,,,,,,,,,
KB,O,,,,,,,,,,,
-,O,,,,,,,,,,,
292,O,,,,,,,,,,,
-,O,,,,,,,,,,,
0,O,,,,,,,,,,,
-6,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
),O,,,,,,,,,,,
8,O,,,,,,,,,,,
Dowells,O,,,,,,,,,,,
ALS228,O,,,,,,,,,,,
Aluminium,O,,,,,,,,,,,
Ring,O,,,,,,,,,,,
Type,O,,,,,,,,,,,
Lugs,O,,,,,,,,,,,
95,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
85389000,O,,,,,,,,,,,
(,O,,,,,,,,,,,
-,O,,,,,,,,,,,
KB,O,,,,,,,,,,,
-,O,,,,,,,,,,,
460,O,,,,,,,,,,,
-,O,,,,,,,,,,,
0,O,,,,,,,,,,,
-,O,,,,,,,,,,,
2,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
),O,,,,,,,,,,,
Dowells,O,,,,,,,,,,,
ALS233,O,,,,,,,,,,,
Aluminium,O,,,,,,,,,,,
Ring,O,,,,,,,,,,,
Type,O,,,,,,,,,,,
Lugs,O,,,,,,,,,,,
85389000,O,,,,,,,,,,,
150,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
(,O,,,,,,,,,,,
-,O,,,,,,,,,,,
KB,O,,,,,,,,,,,
-,O,,,,,,,,,,,
97,O,,,,,,,,,,,
-,O,,,,,,,,,,,
0,O,,,,,,,,,,,
-,O,,,,,,,,,,,
6,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
),O,,,,,,,,,,,
10,O,,,,,,,,,,,
Dowells,O,,,,,,,,,,,
ALS226,O,,,,,,,,,,,
Aluminium,O,,,,,,,,,,,
Ring,O,,,,,,,,,,,
Type,O,,,,,,,,,,,
Lugs,O,,,,,,,,,,,
70,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
85389000,O,,,,,,,,,,,
(,O,,,,,,,,,,,
-,O,,,,,,,,,,,
KB,O,,,,,,,,,,,
-,O,,,,,,,,,,,
376,O,,,,,,,,,,,
-,O,,,,,,,,,,,
0,O,,,,,,,,,,,
-6,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
),O,,,,,,,,,,,
11,O,,,,,,,,,,,
Dowells,O,,,,,,,,,,,
ALS224,O,,,,,,,,,,,
Aluminium,O,,,,,,,,,,,
Ring,O,,,,,,,,,,,
Type,O,,,,,,,,,,,
